Id,SalePrice
1461,119438.555
1462,154091.1
1463,198616.27
1464,217124.33
1465,177382.45
1466,192996.64
1467,195149.02
1468,187115.14
1469,195813.14
1470,123935.555
1471,196253.97
1472,103000.945
1473,105627.36
1474,150135.75
1475,92772.516
1476,306539.62
1477,247117.05
1478,282150.47
1479,270859.16
1480,402627.28
1481,299179.2
1482,211316.95
1483,192457.58
1484,176511.31
1485,201818.5
1486,211402.2
1487,291199.56
1488,244555.39
1489,197112.5
1490,236944.28
1491,209961.58
1492,83314.45
1493,196476.64
1494,275489.34
1495,270881.06
1496,218631.08
1497,172163.16
1498,162723.28
1499,164753.1
1500,169780.4
1501,206785.53
1502,158150.75
1503,267936.66
1504,244953.5
1505,237938.45
1506,206188.16
1507,254444.23
1508,205670.5
1509,163458.42
1510,171678.73
1511,147636.48
1512,192518.44
1513,150861.61
1514,169212.2
1515,211625.62
1516,163031.17
1517,166251.12
1518,136085.03
1519,238651.38
1520,128154.52
1521,130181.625
1522,202316.88
1523,95171.73
1524,96401.36
1525,108983.5
1526,101437.79
1527,111685.72
1528,134652.03
1529,140285.48
1530,211427.23
1531,142736.61
1532,94705.26
1533,137844.47
1534,112861.48
1535,155777.2
1536,102597.82
1537,84439.3
1538,153535.66
1539,188904.38
1540,110856.64
1541,143763.25
1542,133210.17
1543,169839.84
1544,73250.8
1545,94015.52
1546,141454.02
1547,135908.05
1548,120861.97
1549,121891.17
1550,137056.52
1551,108315.71
1552,141933.28
1553,149148.06
1554,98551.125
1555,186973.62
1556,75452.9
1557,89573.86
1558,83411.5
1559,80519.1
1560,119074.75
1561,136774.88
1562,127264.836
1563,117696.93
1564,170513.92
1565,162358.22
1566,231309.05
1567,82588.25
1568,247022.64
1569,145963.11
1570,144517.8
1571,115451.62
1572,146702.19
1573,221472.03
1574,143040.89
1575,232471.47
1576,260864.16
1577,194072.42
1578,144980.5
1579,147741.53
1580,205183.6
1581,158153.66
1582,129720.02
1583,299762.78
1584,238984.39
1585,155468.83
1586,61978.46
1587,89760.04
1588,145108.88
1589,108074.29
1590,131987.25
1591,83105.305
1592,140810.19
1593,122932.45
1594,107260.62
1595,119954.56
1596,212695.3
1597,186221.31
1598,199008.42
1599,166042.19
1600,171932.31
1601,46590.78
1602,111319.68
1603,56581.91
1604,242991.42
1605,248809.9
1606,173810.69
1607,183905.34
1608,236149.98
1609,189558.9
1610,171898.8
1611,156448.88
1612,193945.14
1613,203707.86
1614,124732.86
1615,83608.92
1616,71627.49
1617,88328.55
1618,115460.28
1619,148395.22
1620,200088.12
1621,142756.86
1622,146832.53
1623,247346.9
1624,239587.88
1625,111061.06
1626,207854.22
1627,210073.36
1628,267586.22
1629,184322.31
1630,282834.0
1631,204997.78
1632,216788.77
1633,186133.39
1634,209324.4
1635,195259.47
1636,175621.05
1637,217144.86
1638,217899.0
1639,208131.72
1640,244243.2
1641,194700.83
1642,230936.05
1643,222134.97
1644,228563.52
1645,224075.48
1646,176419.97
1647,168536.8
1648,138654.86
1649,144750.83
1650,136590.6
1651,134022.6
1652,107991.64
1653,103632.92
1654,152595.55
1655,123285.58
1656,145087.27
1657,153108.45
1658,153286.67
1659,106311.42
1660,165610.48
1661,374522.62
1662,310561.28
1663,317305.6
1664,379336.4
1665,286400.28
1666,303584.16
1667,314267.47
1668,296612.53
1669,266763.2
1670,298069.34
1671,277028.06
1672,358894.2
1673,288035.75
1674,259227.64
1675,209045.9
1676,206505.4
1677,227114.84
1678,375338.44
1679,329800.88
1680,273844.44
1681,236677.28
1682,299598.1
1683,204727.38
1684,200903.31
1685,195147.83
1686,183738.73
1687,184206.98
1688,216560.58
1689,214813.55
1690,217305.64
1691,208089.16
1692,253791.69
1693,174143.03
1694,199593.34
1695,175952.95
1696,268365.94
1697,180533.77
1698,318357.06
1699,288972.66
1700,257295.06
1701,268659.9
1702,254468.27
1703,262272.78
1704,272263.47
1705,244885.94
1706,340006.8
1707,215947.72
1708,216166.39
1709,270750.8
1710,230045.67
1711,266292.6
1712,259280.55
1713,266972.8
1714,223211.34
1715,205511.12
1716,196021.34
1717,192698.67
1718,138488.98
1719,215348.03
1720,229681.1
1721,187736.86
1722,132741.55
1723,179881.72
1724,217341.45
1725,234262.61
1726,191316.3
1727,159790.45
1728,187571.78
1729,171582.44
1730,155136.66
1731,118068.78
1732,149049.08
1733,110145.6
1734,117609.625
1735,127901.0
1736,100286.8
1737,290505.0
1738,239934.42
1739,256649.5
1740,237243.98
1741,209687.48
1742,182291.97
1743,186154.27
1744,282173.56
1745,209138.64
1746,193753.33
1747,221507.39
1748,233591.53
1749,168138.84
1750,138625.75
1751,256364.53
1752,104288.08
1753,165415.94
1754,214717.77
1755,179883.2
1756,143960.53
1757,106518.625
1758,167549.66
1759,179666.52
1760,188550.84
1761,188461.0
1762,177111.84
1763,176854.88
1764,107751.81
1765,163186.6
1766,201028.94
1767,239536.03
1768,143272.06
1769,172858.14
1770,157570.58
1771,111854.37
1772,126867.25
1773,138495.27
1774,173384.6
1775,126517.52
1776,120057.695
1777,96050.79
1778,132054.27
1779,119448.44
1780,170229.42
1781,117105.35
1782,83809.04
1783,156817.08
1784,97555.68
1785,118981.05
1786,156986.56
1787,167637.0
1788,56691.7
1789,103397.375
1790,85070.664
1791,227953.06
1792,162271.58
1793,140163.8
1794,159741.03
1795,122826.99
1796,113768.31
1797,137232.05
1798,110716.05
1799,94912.82
1800,110629.19
1801,137860.33
1802,150840.6
1803,166542.6
1804,141665.06
1805,136879.88
1806,114689.83
1807,135915.44
1808,131085.25
1809,118739.195
1810,141984.19
1811,72846.96
1812,87148.086
1813,110866.22
1814,80931.54
1815,43413.05
1816,81006.914
1817,127096.96
1818,148157.11
1819,126176.89
1820,63936.69
1821,95366.18
1822,152266.36
1823,35753.812
1824,132337.47
1825,139708.3
1826,94715.94
1827,96461.67
1828,134446.6
1829,157413.88
1830,139921.6
1831,140308.23
1832,97923.43
1833,131035.664
1834,111373.195
1835,140925.52
1836,106471.87
1837,78902.84
1838,101299.09
1839,84373.086
1840,155770.61
1841,126087.13
1842,94211.52
1843,160514.25
1844,129869.27
1845,157870.45
1846,149287.4
1847,179259.84
1848,35222.098
1849,113664.06
1850,111368.96
1851,135160.62
1852,130918.35
1853,136356.77
1854,164383.36
1855,151072.69
1856,241078.33
1857,140197.47
1858,135679.17
1859,109422.41
1860,165543.23
1861,110011.12
1862,312311.44
1863,307820.94
1864,307837.3
1865,295710.94
1866,299630.3
1867,244958.55
1868,290273.66
1869,220269.31
1870,235268.02
1871,252810.77
1872,199707.36
1873,244394.8
1874,155470.14
1875,207103.92
1876,221180.86
1877,218295.73
1878,225685.52
1879,128685.97
1880,136569.31
1881,261258.83
1882,254100.6
1883,198539.75
1884,210246.12
1885,235713.78
1886,268766.8
1887,230590.28
1888,269298.34
1889,196242.89
1890,140460.0
1891,137495.64
1892,86428.61
1893,119597.77
1894,131785.25
1895,143083.28
1896,119014.09
1897,124653.234
1898,114835.56
1899,141322.66
1900,129827.28
1901,156960.28
1902,146372.8
1903,194817.45
1904,129365.875
1905,196131.95
1906,152013.31
1907,214190.16
1908,116559.91
1909,147754.69
1910,129368.58
1911,219241.1
1912,271807.16
1913,197132.88
1914,51222.676
1915,253572.17
1916,42992.375
1917,242898.39
1918,142728.56
1919,186731.95
1920,180118.77
1921,324106.25
1922,277898.2
1923,216766.08
1924,259017.81
1925,220470.53
1926,314016.5
1927,131705.62
1928,179945.67
1929,107222.92
1930,123789.266
1931,153659.78
1932,148945.1
1933,180000.92
1934,196551.38
1935,195468.69
1936,197515.42
1937,201296.62
1938,189591.66
1939,218001.53
1940,180360.69
1941,192253.66
1942,193383.66
1943,194724.33
1944,299141.03
1945,297516.38
1946,157029.03
1947,250637.22
1948,188206.22
1949,231482.3
1950,195687.88
1951,255535.4
1952,220370.17
1953,204588.67
1954,202638.72
1955,137561.1
1956,289581.12
1957,171305.19
1958,288231.97
1959,154226.34
1960,101127.96
1961,123948.516
1962,95892.62
1963,116155.76
1964,117696.39
1965,138358.42
1966,127450.555
1967,276335.94
1968,349403.9
1969,317554.03
1970,345626.22
1971,367652.66
1972,322300.44
1973,264620.25
1974,298485.84
1975,371084.47
1976,275927.66
1977,333274.66
1978,312434.25
1979,286173.38
1980,212735.64
1981,298808.06
1982,219982.97
1983,205924.34
1984,180328.6
1985,237499.78
1986,230932.8
1987,190845.3
1988,203624.75
